index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
46957,9,Normal,0.0,-24.683452182665004,68.59778722592141,0.0,-44.12072210359632,56.21269277751603,0.0,-56.426480650577695,46.180800074319514,0.0,7.332087148690702,31.12368324763307
40737,7,Normal,0.0,-24.667602443234163,68.61105853566579,0.0,-56.383104045705714,46.039199569818365,0.0,-56.40631000692748,46.19793887915938,0.0,33.16976546259782,-56.16599329432603
42638,8,Normal,0.0,-24.626232210295395,68.64337939836822,0.0,-23.398012861246844,23.80123177091639,0.0,-23.3936845347454,23.795812542199474,0.0,-73.00661520345312,-10.584725476186984
23299,3,Normal,0.0,-24.664163669690165,68.61316448354043,0.0,-56.458278771823245,46.14585188833756,0.0,-56.343791249168866,46.04287603821607,0.0,76.3854136161689,-15.597516559371375
21869,1,Normal,0.0,-24.679751067047263,68.60099272530059,0.0,-56.39737197452014,46.2137684866391,0.0,-56.44314836543843,46.164398911632865,0.0,37.90466507430313,-67.35879823665698
41680,7,Normal,0.0,-24.65456289364383,68.62033585380483,0.0,-25.28484980656177,68.23416567793126,0.0,-30.023876479965473,64.2742287526522,0.0,49.66013074417363,-54.82381569870876
41572,7,Normal,0.0,-24.684630955013926,68.5968441684825,0.0,-35.68051524082858,58.400482089352735,0.0,-56.35487259979674,46.26037248360335,0.0,19.219812350103396,38.651893427578194
39126,6,Normal,0.0,-24.657156519056908,68.61833726833441,0.0,-29.82117616536991,64.44098930481854,0.0,-43.674800713272795,56.254543463091984,0.0,71.35256517697317,-8.740025499374877
22200,2,Normal,0.0,-24.661353680372812,68.61563679228067,0.0,-56.57615923005995,46.059162106293755,0.0,-56.38121837484919,46.044180053618746,0.0,-46.909212940286004,-51.85357704474765
20785,11,Normal,0.0,-24.679693699632995,68.60096859825265,0.0,-56.50481690998539,46.10063877177605,0.0,-32.93970569051799,61.48218132402992,0.0,-24.850090624082235,-2.7786854283763835
41424,7,Normal,0.0,-24.674238061783328,68.60542914795201,0.0,-44.05939808617978,56.22130324903199,0.0,-56.42373173422132,46.179846543260304,0.0,27.727860190577754,-55.28112351809235
41337,7,Normal,0.0,-24.672708565387868,68.60634150049377,0.0,-56.53129493305227,46.08214689570506,0.0,-56.49823685819064,46.1113991153781,0.0,-62.50719330259602,-41.119661138416284
22364,2,Normal,0.0,-24.675983708287177,68.60413053695923,0.0,-43.93325496962633,56.237264651732985,0.0,-43.93228789445783,56.118953640837596,0.0,79.37948786334223,7.575181479196304
23601,3,Normal,0.0,-24.67278091743689,68.60654322251719,0.0,-43.96850610269798,56.23972124277592,0.0,-56.29552430062193,46.36092270734045,0.0,26.878430177363935,-53.32190642499192
20953,11,Normal,0.0,-24.705557917931742,68.60082984546197,0.0,-65.1225973299731,-0.9660111590522912,0.0,-29.918279280320643,64.35925360280304,0.0,-27.83932039224424,-42.07082709718079
21786,1,Normal,0.0,-24.643692513543886,68.6285494510516,0.0,-23.399433474478055,23.804902238622557,0.0,-23.399262230635784,23.805030371481852,0.0,-12.2675656512841,45.50842808581208
46975,9,Misalignment,3.0,-24.675853125840938,68.60434893012992,3.0,-44.058454513699566,56.25398392943013,3.0,-44.89813330597641,55.98588808588327,3.0,-3.363779050008557,27.659148930914267
40725,7,Normal,0.0,-24.66294590115237,68.61454464109241,0.0,-56.44685207989534,46.156879547676226,0.0,-56.41685528343407,46.19082558232608,0.0,-29.95512959068114,24.740563119390544
157439,10,Rubbing,1.0,-24.681139822464964,68.60003032272206,1.0,-32.91660125196491,61.48356566245724,1.0,-42.923838145030224,57.310432481670915,1.0,62.409060175336364,-21.26552555439837
20105,0,Normal,0.0,-24.664889732622022,68.6127068748531,0.0,-56.46704576097302,46.13757168089268,0.0,-56.42242560322779,46.18563839281847,0.0,24.54402825567693,-46.48852181472991
21968,1,Normal,0.0,-24.685783569496262,68.59593923255267,0.0,-64.52629058229566,-0.2644285602085083,0.0,-44.323880796996434,56.17762571762197,0.0,63.351375890478096,-42.448053326000014
46979,9,Normal,0.0,-24.680764448629997,68.6000460241472,0.0,-56.516379736492894,46.092875289182416,0.0,-56.33594920601642,46.28637193343751,0.0,-55.8098090752054,-32.167647641663365
27304,5,Normal,0.0,-24.68219481591333,68.59870605626364,0.0,-32.90172663746799,61.49295956309375,0.0,-43.694143377896715,56.25744252355316,0.0,-66.36419714700608,-37.61331672816853
22088,1,Normal,0.0,-24.662557225738713,68.61428745960876,0.0,-28.859979934997998,65.26086710853869,0.0,-31.887263188762674,62.205463710702425,0.0,3.637300704605009,-21.344900949213876
21391,1,Normal,0.0,-24.686727478235685,68.59534745251761,0.0,-43.924611936371655,56.160294139858976,0.0,-43.84827467309954,56.231369125786294,0.0,60.88433289457352,34.2835107305738
46640,9,Normal,0.0,-24.67650759386338,68.6033736254379,0.0,-56.54021713085488,46.07262622655967,0.0,-56.469936456045176,46.1367620340122,0.0,67.86419774111079,-34.2509552960901
157481,10,Normal,0.0,-24.685894732036072,68.59576719419616,0.0,-35.48657743293152,58.42964904275352,0.0,-33.05613762612042,60.532724910079665,0.0,22.2440772610515,-39.652284020465004
42174,8,Normal,0.0,-24.67735445023426,68.60309657536388,0.0,-43.99873983311966,56.252886058126975,0.0,-56.42948565587941,46.17959873691886,0.0,21.645473844952036,11.805241258562631
40833,7,Normal,0.0,-24.68335548720141,68.59783156601792,0.0,-56.3237377651342,46.29953925600399,0.0,-56.40223948800505,46.210932209587575,0.0,32.014439590634154,-55.11015060983941
40302,7,Normal,0.0,-24.675641932873507,68.60374667727805,0.0,-56.44653969935543,46.036823880869306,0.0,-56.393999755774374,46.043273648163954,0.0,-31.22218614626836,-0.8008521486063498
20939,11,Normal,0.0,-24.67254110461998,68.6068682058964,0.0,-56.3748590074953,46.23683436772294,0.0,-56.43903620738503,46.16380865689919,0.0,1.8014285498721123,-32.26906961591358
40885,7,Unbalance,4.0,-24.67857414349513,68.60127516219849,4.0,-31.47031180121738,62.77079965091078,4.0,-31.48459374337769,62.75870379682019,4.0,-56.3448884114566,39.32822460922232
21509,1,Normal,0.0,-24.674249684337113,68.60484844045641,0.0,-56.4524573926599,46.0356841627179,0.0,-56.38966953481644,46.044039615672865,0.0,1.3759591118356607,-35.918409506544265
22336,2,Normal,0.0,-24.69071549802979,68.5914766943182,0.0,-43.961971540181665,56.243645414879346,0.0,-32.663435029158045,61.4208385521585,0.0,-23.506650490907802,25.440916934456737
28278,5,Normal,0.0,-24.67923866780402,68.60098531691527,0.0,-44.14575360694435,56.21660595746444,0.0,-43.77111511743455,56.236740798445005,0.0,3.6496470117938165,50.87291340063184
42020,8,Unbalance,4.0,-24.66384797218325,68.61390900706247,4.0,-56.457369822034075,46.1441602041993,4.0,-56.4137118816651,46.19466492907722,4.0,-45.33673935328517,51.25332610511761
40350,7,Normal,0.0,-24.666448337424754,68.6113606935506,0.0,-56.442669604904,46.16293147019987,0.0,-56.40830938679799,46.20041598247599,0.0,52.448569964619914,-52.535683985179475
157226,10,Normal,0.0,-24.66247220667976,68.6141389479247,0.0,-32.903037064889745,61.488469235011756,0.0,-56.53350316669143,46.086336399879734,0.0,16.49095290445182,-21.931933693589844
21283,11,Normal,0.0,-24.65272062570707,68.62228630138675,0.0,-24.16162220321952,69.03401625658951,0.0,-24.193724796901662,69.0127433380889,0.0,33.13855008170898,-67.0480166324902
46945,9,Normal,0.0,-24.687980983394183,68.59500045694595,0.0,-64.26144960068086,-0.35262631824459933,0.0,-32.672179602646345,61.41648161630229,0.0,-61.524976675818955,-34.81673158443762
41398,7,Normal,0.0,-24.681022359279403,68.60041633082494,0.0,-33.09843661930557,61.308868093243376,0.0,-32.9375678419735,61.47880728546326,0.0,20.591646493831323,37.82234195333354
157153,10,Normal,0.0,-24.678369013726662,68.60073331163241,0.0,-56.37257368364905,46.2387601333951,0.0,-56.68584369530276,46.22104593121889,0.0,51.865989900836894,-37.10662460599348
41898,8,Normal,0.0,-24.662180195324613,68.61367986099815,0.0,-24.75512804372101,68.57756226434991,0.0,-26.175644408135593,67.4028526829628,0.0,69.59133836698616,-23.728594586404927
157823,10,Normal,0.0,-24.773216594494663,68.61673438636602,0.0,-56.461239904841115,46.13884813952227,0.0,-35.59293757228282,58.42266239147154,0.0,53.945813530310915,-38.01619675396237
46519,9,Normal,0.0,-24.672037334381503,68.6069672584926,0.0,-56.47078495142922,46.13044282512054,0.0,-56.35812654115797,46.04497612109892,0.0,15.922272510084484,-14.578563056479638
27927,5,Normal,0.0,-24.675594344338034,68.60427736006875,0.0,-56.372174848964356,46.23878208432738,0.0,-56.434592006794865,46.17246390735297,0.0,-30.927141742610146,4.615970512247062
21713,1,Normal,0.0,-24.662303070443738,68.61473401062607,0.0,-56.46587562243439,46.13639247967871,0.0,-56.34394371995951,46.04501317093191,0.0,2.0253185820474457,-26.664634979349742
26875,5,Unbalance,4.0,-24.67548910570437,68.60457065527225,4.0,-44.03811008635526,56.2506120066512,4.0,-56.42989249845397,46.177089353694804,4.0,-71.64460470801858,-28.088898860471975
39359,6,Normal,0.0,-24.68291513536583,68.59843759221668,0.0,-56.52330313460478,46.018716539456776,0.0,-32.82036396226115,60.40939727775392,0.0,17.38260659470056,-11.735162892374293
157131,10,Normal,0.0,-24.651855913895215,68.62306534298126,0.0,-44.47540091262914,56.212016253748104,0.0,-31.61698953638452,62.7151593100722,0.0,59.672214286158685,-21.384475878163347
20980,11,Normal,0.0,-24.767301756383702,68.6206090667194,0.0,50.503484416580044,54.349535889392875,0.0,50.26857133651908,55.034475499846174,0.0,-71.75840983591978,-26.187385876275947
20137,0,Unbalance,4.0,-24.68239551818043,68.59881689738744,4.0,-56.449372146425205,46.1520029902161,4.0,-56.398722881943534,46.21524624820153,4.0,-76.28121356554193,-7.488124558164027
28030,5,Normal,0.0,-24.677680096184975,68.60303021204876,0.0,-56.41137230675904,46.03714053561495,0.0,-56.42001959771858,46.18949114132981,0.0,76.08509654025248,-12.241604083020713
157255,10,Normal,0.0,-24.66837115484615,68.60914361981757,0.0,-32.63622799971692,61.42829646151675,0.0,-43.67030057981046,56.25786489328649,0.0,34.46572302214389,-44.34806470973116
47162,9,Normal,0.0,-24.667200611114072,68.61094271715274,0.0,-56.68135545875369,46.192602764497,0.0,-56.47130116558193,46.13468832246906,0.0,12.044235376774447,-12.970918368932868
22977,3,Normal,0.0,-24.67758248764694,68.60280239904945,0.0,-56.487145315468915,46.11824338554855,0.0,-56.41624209553182,46.18765388701619,0.0,2.501773052969617,-24.516281326775285
40807,7,Normal,0.0,-24.677650393712177,68.60255116241511,0.0,-56.417623140897526,46.04034379446864,0.0,-56.423619823618225,46.178673081610995,0.0,20.013822831156304,19.804478175021764
41317,7,Normal,0.0,-24.668991950035583,68.60944686931879,0.0,-56.45538804799463,46.14424103670792,0.0,-56.40915131662403,46.19570292876051,0.0,-39.245533431760215,-44.86613639700135
42278,8,Normal,0.0,-24.679806347283616,68.60106227136579,0.0,-56.67002950478996,45.990713773571215,0.0,-35.517684302222705,58.434837297577644,0.0,-28.45497699162109,-0.8075333975555147
26947,5,Normal,0.0,-24.668952571323803,68.60998420923039,0.0,-56.51762949068797,46.09199732566152,0.0,-56.42423803701098,46.17856869987556,0.0,-41.73730750877861,-53.27312234922499
41860,8,Normal,0.0,-24.66413590260424,68.61348209707461,0.0,-43.798924772391835,56.24171203718089,0.0,-56.35941211805664,46.045439123324634,0.0,-11.899601478195043,19.977997615917392
157728,10,Normal,0.0,-24.68373331067269,68.59905103197887,0.0,-64.8223340036566,-0.4078038034201769,0.0,-31.362449583652364,62.85406810017066,0.0,17.70583976516927,-19.541378858973363
20909,11,Normal,0.0,-24.67756798782894,68.60302245051649,0.0,-44.13652424308146,56.243409521724,0.0,-45.14936170969492,55.96897573919274,0.0,2.2548067544863453,53.23656741212079
156789,10,Normal,0.0,-24.683866742458072,68.59713942032673,0.0,-32.90781095142553,61.49324177638073,0.0,-43.73981777722117,56.24526946824676,0.0,12.69821618381238,-33.94348381452661
157997,10,Normal,0.0,-24.676672986202853,68.60361063009142,0.0,-44.0798524907428,56.23477535240124,0.0,-43.99887250033672,56.108565512067564,0.0,30.5425813611163,-43.23887310622034
157317,10,Normal,0.0,-24.664448557654485,68.61291381160584,0.0,-56.45553074734665,46.14823785905634,0.0,-56.40796764682733,46.19636858734776,0.0,44.37459684540398,-47.10831418378427
21627,1,Normal,0.0,-24.68201538389736,68.59880423094641,0.0,-44.68017460716974,56.22332785922003,0.0,-35.646762310590745,58.409345643821126,0.0,19.412131144135326,42.8926558908361
157659,10,Normal,0.0,-24.6754925205816,68.6042876834404,0.0,-56.47985514196387,46.12318374479101,0.0,-56.356737170989454,46.04485381213453,0.0,55.84061359140545,-35.100876873140464
22204,2,Normal,0.0,-24.700250482020124,68.6046091416689,0.0,-44.548770118466905,56.19761197195465,0.0,-35.587067323087766,58.41760240244305,0.0,22.443092692203805,14.074715212639665
157702,10,Normal,0.0,-24.677033422716413,68.60338717700267,0.0,-44.13424578584477,56.24097671857924,0.0,-56.43565084572415,46.17267965191773,0.0,36.08376308548043,-34.48244244785906
157421,10,Normal,0.0,-24.673466218411605,68.60601807296071,0.0,-56.45559309425421,46.03500144788855,0.0,-56.43105981996703,46.17001886002235,0.0,71.30196932456344,-13.913000798637928
22106,1,Normal,0.0,-24.654046989915678,68.6216095793643,0.0,-24.240250550562454,68.96638373080405,0.0,-24.745784879072584,68.63126726270926,0.0,-34.90797763336933,9.872206421415038
40469,7,Normal,0.0,-24.644261776429957,68.62842792444417,0.0,-23.398863907315295,23.80510783629963,0.0,-23.399378267413972,23.804963639529472,0.0,55.783682212255165,-46.8340181808419
23653,3,Normal,0.0,-24.67493014402446,68.60514978399448,0.0,-56.463667920130085,46.136210996479974,0.0,-56.42220161116263,46.185113791978836,0.0,-30.061357493381845,27.07708721791359
42364,8,Unbalance,4.0,-24.687311607234548,68.59467035953782,4.0,-44.46773323007757,56.22536833460333,4.0,-32.831953814943866,60.37871058093381,4.0,-66.80682845125892,23.480388535099284
47051,9,Unbalance,4.0,-24.670463522586463,68.60858794448801,4.0,-44.01451118033995,56.221957729009254,4.0,-56.41791256525444,46.1850269676563,4.0,-69.02618574495038,11.551142468422263
41109,7,Normal,0.0,-24.800160678909982,68.60026862757358,0.0,53.35714322143424,47.308112772379346,0.0,-31.025866015643008,63.31418998074471,0.0,-20.355942555590854,33.83836012496328
41293,7,Normal,0.0,-24.87032519307905,68.55855312459332,0.0,-24.822661739683234,68.468381485385,0.0,-28.77105761391767,65.3232431892647,0.0,7.823927778071858,-2.595263278751343
27021,5,Normal,0.0,-24.642425720327452,68.63005224654687,0.0,-24.270809407004656,68.92860732032734,0.0,-24.251466594326892,68.94658387986645,0.0,73.303130417988,-34.648135207415926
156791,10,Normal,0.0,-24.648205889987633,68.62557575524737,0.0,-24.160136108518106,69.03454673903302,0.0,-24.74320730847888,68.64496207490834,0.0,17.167705511498514,-24.862488531322953
42450,8,Faulty sensor,2.0,-24.674153311358967,68.60413619206568,2.0,-31.777923798753996,62.509084388006116,2.0,-32.84174056188135,60.44461116977423,2.0,70.70965752375835,18.983367617171602
21552,1,Normal,0.0,-24.672842351753562,68.60682784188982,0.0,-43.98978560355629,56.23534974968828,0.0,-56.42623215685269,46.18057071898523,0.0,3.8450281404230933,-29.62868487036329
46747,9,Normal,0.0,-24.670863112966966,68.60791621999807,0.0,-43.946447515161175,56.22436835440789,0.0,-56.406712362777824,46.19817658820819,0.0,-43.577167566672635,-43.85149610685433
158167,10,Normal,0.0,-24.65025687025856,68.62375498792792,0.0,-24.160579954980147,69.03213092587599,0.0,-24.15931966942225,69.03429407269633,0.0,36.05169648147437,-42.47966326588355
41601,7,Normal,0.0,-24.636849169293814,68.63418670566635,0.0,-23.399379481804306,23.80498241132991,0.0,-23.3992521711699,23.805037345674883,0.0,-64.86739939488224,-38.69383824466524
39805,6,Normal,0.0,-24.680057243099622,68.60049693803202,0.0,-56.480203481953545,46.1219871001617,0.0,-56.41240592623166,46.199505721988714,0.0,-40.7414608629598,-22.638774538235534
46796,9,Normal,0.0,-24.687188860005595,68.59484397256584,0.0,-56.42028438405871,46.197417028764164,0.0,-56.485737371459926,46.11781517648315,0.0,0.025381553905560697,36.474285763044094
20155,0,Unbalance,4.0,-24.679747082781578,68.60110639539731,4.0,-56.53875055087741,46.07112315661267,4.0,-43.9255284927927,56.21656895476376,4.0,-67.58315492465213,-36.303328200155306
22236,2,Normal,0.0,-24.66510729725672,68.61234555922032,0.0,-56.514219815966506,46.09518576745385,0.0,-56.52547857889863,46.0913805405052,0.0,13.624250053415626,-23.66874408228306
22937,3,Normal,0.0,-24.632189490961917,68.63928118174474,0.0,-19.911874184565203,37.67776127108821,0.0,-24.301064332492363,68.90029594998893,0.0,22.506824452130545,15.925841848520045
157297,10,Normal,0.0,-24.67235602757436,68.60659988393371,0.0,-56.52907527230706,46.08410338659274,0.0,-56.49413975039707,46.11494028149829,0.0,11.592299260652489,-34.54991478583801
42254,8,Normal,0.0,-24.679409774591896,68.60114197605077,0.0,-56.450154231690696,46.03341330606431,0.0,-56.46978560908479,46.13606163013442,0.0,-60.29733580092292,-41.557742613767104
20267,0,Unbalance,4.0,-24.83218381445581,68.58041760371887,4.0,-24.832588400628868,68.46805351602899,4.0,-29.835581728852077,64.42919306642513,4.0,-67.89809275412873,16.55523481183104
20795,11,Unbalance,4.0,-24.87677409542593,68.55503010136376,4.0,55.168969478718395,28.728327874908764,4.0,-60.83982669521008,-8.249358603953228,4.0,-61.8567811658,32.94157210703756
28181,5,Normal,0.0,-24.646978220094695,68.62654401379434,0.0,-24.263570758770072,68.93492719516304,0.0,-24.270563354819995,68.92908270982203,0.0,0.5117439536475795,52.86279757858781
46800,9,Normal,0.0,-24.681520240071244,68.59910505027291,0.0,-33.09919383198281,61.32357571872304,0.0,-43.729890564783034,56.25532006571044,0.0,8.630041158292304,32.77024549607328
41073,7,Normal,0.0,-24.673622996615535,68.60597842932896,0.0,-44.00681768701509,56.2194439909224,0.0,-56.4181502808955,46.183742350450196,0.0,50.402723842718025,-53.72869213942592
21984,1,Normal,0.0,-24.678970217337806,68.60161317359763,0.0,-56.34732827984993,46.26605226773498,0.0,-56.413685072325144,46.195785176557585,0.0,78.61468811672994,7.6290899428986085
157502,10,Normal,0.0,-24.688336011378638,68.59298391750721,0.0,48.9038791952307,56.12359247057831,0.0,48.88368602167918,56.123549491837586,0.0,71.6113160084244,-16.908118725357337
