index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
41868,8,Normal,0.0,34.01599541539701,63.65292947378755,0.0,-11.376385954218902,48.04965430640946,0.0,-9.765723987537832,49.84729534668384,0.0,-54.018258607210434,-9.654602169727388
21881,1,Faulty sensor,2.0,34.02916944536246,63.65829205087975,2.0,-11.295323358147018,47.583667389314634,2.0,-9.763238707367895,50.039781173066345,2.0,51.2165753783442,31.675123068895346
20599,11,Normal,0.0,34.20164856536867,63.92314292543857,0.0,-10.862883037640286,47.620727195328634,0.0,-12.78169307400703,66.99456491718756,0.0,41.730951733759326,-2.8190081721194935
156957,10,Normal,0.0,34.02660722950306,63.656492036774985,0.0,-10.479434334666784,46.714432482128636,0.0,-9.876625113530315,48.893602445452274,0.0,-0.6259911327336246,5.647055169560967
24445,4,Normal,0.0,34.03538029181203,63.67263303486719,0.0,-11.267366808897204,48.02324001168779,0.0,-9.77503888458179,49.95755177606326,0.0,-19.91846449641681,-77.29809351458809
40539,7,Normal,0.0,34.14323344989274,63.78441941393704,0.0,-21.128174471210148,43.51708766018363,0.0,-13.074820534316302,47.92491614142121,0.0,-52.53836598741436,-10.25290545494728
39225,6,Normal,0.0,34.032739449895914,63.67262294592494,0.0,-11.684929631785348,47.612860810153826,0.0,-9.735962918860432,50.058508139973206,0.0,-47.21332970711074,7.0425086566836255
39268,6,Unbalance,4.0,34.15068031402389,63.79742471236396,4.0,-10.149064424959754,47.18433374649458,4.0,-12.686957922460747,67.05097309747424,4.0,4.600525293020342,84.75776209593134
21190,11,Normal,0.0,34.02256337872786,63.66002607328776,0.0,-9.965388446053232,48.981137847843144,0.0,-9.676241563208816,50.140664586130065,0.0,59.147938869917894,-11.621430311218804
39921,6,Normal,0.0,34.013758737600035,63.65413604416165,0.0,-11.604959508892204,47.35815085351958,0.0,-10.246830927802463,49.297121482405544,0.0,-18.63986786617658,-33.97312395854867
25031,4,Normal,0.0,34.14513674233269,63.91551086370828,0.0,10.392641984754894,86.16075524674895,0.0,10.450256445394542,86.19460807372131,0.0,34.15670223248906,4.914741275088112
40298,7,Normal,0.0,34.03263817077516,63.654587889277664,0.0,-10.41317320114239,47.780462243790204,0.0,-10.006359890057292,49.24678538473454,0.0,46.32934551315913,-19.967727822094016
39784,6,Normal,0.0,34.00898318702111,63.54535404615229,0.0,-15.272009738023014,63.52612293684889,0.0,-12.598442915136246,67.97735944936821,0.0,32.67568902515521,-47.79910995212353
19783,0,Normal,0.0,34.145274558358736,63.91391262300801,0.0,7.741628011010017,84.5520495267503,0.0,-12.864762537236409,67.5176685481485,0.0,61.89110687345541,-8.750206155257079
22726,2,Normal,0.0,34.14410320603223,63.92027507647329,0.0,10.25414913857344,86.05987727757686,0.0,10.334445354791045,86.06073040255194,0.0,-15.834106575504643,-28.341200727261523
40443,7,Normal,0.0,34.22191954158799,63.920985105994156,0.0,-20.892530327004835,43.6459610807894,0.0,-13.000961130661198,67.38619123234338,0.0,-47.55579814791209,-10.955722919512905
23293,3,Normal,0.0,33.97236134089329,63.524562693268784,0.0,-10.740222157577781,47.887775227067614,0.0,-9.721671661941137,49.98415084381794,0.0,43.93031850576329,11.110529587172836
39776,6,Normal,0.0,34.221171608796965,63.93434603897279,0.0,-12.277849153398932,46.14973432164687,0.0,-10.613063067362406,47.47774595120502,0.0,-20.560607558652354,-36.99153830583988
41123,7,Normal,0.0,34.0294262865561,63.65554577609285,0.0,-12.394142644084438,47.22787197330214,0.0,-12.79089283119462,66.66163802249203,0.0,-5.601138741125145,19.95330732345486
26251,4,Normal,0.0,34.03395959142992,63.650724527926,0.0,-10.21514824155866,47.75395787371495,0.0,-9.695866237399283,50.08302691909569,0.0,5.3321568116846985,51.3548690454975
157672,10,Normal,0.0,34.20294721224558,63.91659032928565,0.0,-9.748654494246686,49.01567821696075,0.0,-9.677644511591728,50.122782169261974,0.0,8.402664946021412,-11.072130924142337
21112,11,Unbalance,4.0,34.02337752084644,63.66268874169534,4.0,-10.156830498183314,47.138502480264826,4.0,-9.987751431329073,49.21508719097651,4.0,-46.27603380865874,46.19162340637387
42309,8,Faulty sensor,2.0,34.010484643779186,63.66644981938097,2.0,-15.395539003947446,64.71951585161578,2.0,-9.933415001379748,49.321849998229915,2.0,48.5584225685503,39.023228448256695
20757,11,Normal,0.0,34.22605568891869,63.93227981108096,0.0,-11.353320166037804,47.43604882151141,0.0,-12.773319495148863,66.98854661159497,0.0,55.46723103129512,-23.88851119583176
42004,8,Normal,0.0,34.017655199481375,63.65248824914079,0.0,-11.182526437411093,48.01385011538736,0.0,-9.737929446065136,49.9369120301336,0.0,-51.46377266541709,-40.32077628790038
42402,8,Unbalance,4.0,34.023177735534965,63.66253438918279,4.0,-11.278512239732983,48.027483783800854,4.0,-9.761135666819161,49.86772707712687,4.0,-5.995120427233103,81.09184602714234
23529,3,Normal,0.0,34.01086907129732,63.65081492517187,0.0,-11.1292253766504,47.62443317159753,0.0,-9.72840120598731,49.979235786484765,0.0,-51.296689167241546,23.611568108886768
39746,6,Unbalance,4.0,34.019807873481966,63.65155554629543,4.0,-11.056406550383949,47.61752611723313,4.0,-9.770009718612119,49.83265757830438,4.0,10.490992362726221,86.19562558241007
39371,6,Normal,0.0,34.0202979378547,63.66653154662686,0.0,-11.240538185719254,48.00856794462126,0.0,-9.718484068464207,49.98900825101696,0.0,-54.06656969892036,29.18615879477043
40956,7,Unbalance,4.0,34.009447951263724,63.656082154594706,4.0,-10.649658413760376,47.54365950814676,4.0,-9.794881851720474,49.71655198983288,4.0,8.734941009947361,85.86374858235479
157095,10,Rubbing,1.0,34.23205656580105,63.92546160252051,1.0,-10.583942277759627,47.53595059659138,1.0,-11.07932717464087,48.37680947154179,1.0,-4.8575163032434885,1.0636105331863677
157736,10,Normal,0.0,33.9907323364744,63.53315024810168,0.0,-10.745373966596109,47.66077233034463,0.0,-9.786897596325126,49.77737245275948,0.0,12.87477860948187,-22.92351651213653
157222,10,Normal,0.0,34.01992913525508,63.652398084392416,0.0,-10.780651796794414,47.911355612933185,0.0,-9.683476044807199,50.091233611322515,0.0,49.82931935771043,-6.627853075847156
42847,8,Normal,0.0,34.14968349273438,63.78364960203891,0.0,-10.347712071238895,46.94382710163365,0.0,-11.287740514336573,48.779618200437916,0.0,-37.95678583346323,24.15813995750457
157880,10,Normal,0.0,34.15099320558182,63.78513264736644,0.0,-20.989540717435858,43.46096085398355,0.0,-15.175097888744345,64.31193929087426,0.0,-16.953423752990123,10.64770437973731
23525,3,Normal,0.0,34.01468958920561,63.666052839306275,0.0,-11.0732043889928,47.651997994168475,0.0,-9.742127449999506,49.871464859069775,0.0,-9.725354384856166,-4.7612808086969824
24909,4,Normal,0.0,34.119760530789314,63.80230609891152,0.0,-10.430113897940238,48.32144402075926,0.0,-9.678137349554603,50.13008703214892,0.0,-30.076279619609963,-25.675850690693284
40705,7,Normal,0.0,34.02341358267959,63.6500731318055,0.0,-10.644356537801322,47.09582835773998,0.0,-10.040581262207345,49.259293301635424,0.0,1.8987657862558982,-22.919799865316495
39847,6,Unbalance,4.0,34.02434321010399,63.665836001316535,4.0,-11.184364701807874,47.243511324696414,4.0,-10.891968872418037,48.141922474856855,4.0,0.6891576329931771,84.67025777042501
21889,1,Normal,0.0,34.14732867970395,63.9316411659452,0.0,10.121841859326645,85.98482847396214,0.0,10.295036695049745,86.03936119782061,0.0,-51.0747234397932,-33.31760708227628
25339,4,Normal,0.0,34.16080856964882,63.9337160309091,0.0,10.370323243438902,86.13408212373342,0.0,10.488252472233098,86.17649493880732,0.0,-4.631159549143957,20.916263396057534
20081,0,Normal,0.0,34.01240763847009,63.65586595412948,0.0,-10.548905533619147,48.034152888144604,0.0,-9.694902989936066,50.08593587591166,0.0,-40.91663382541329,49.62605382099275
41392,7,Normal,0.0,34.03028683241877,63.65834193178535,0.0,-10.256927906596298,48.06205930514638,0.0,-9.67979167961748,50.09864389683436,0.0,-43.50814284945797,38.04670875858714
49023,9,Normal,0.0,34.01129963829939,63.65520276491956,0.0,-10.891842069054745,48.12020188068966,0.0,-9.702574430181054,50.07048484532587,0.0,-6.460756908294368,21.31212107092155
42568,8,Faulty sensor,2.0,34.017566251109336,63.65277251989446,2.0,-15.74455086473962,63.07121799619403,2.0,-12.315201403131335,49.10308138058449,2.0,48.199776494565874,35.531961440448654
40413,7,Unbalance,4.0,34.01639810910875,63.652974527698674,4.0,-10.808851416554635,48.19533751103393,4.0,-9.682626936723654,50.10049361465778,4.0,-40.09652632185449,57.362730194892315
20019,0,Normal,0.0,34.236769290681245,63.923530452883526,0.0,-9.807439969999043,47.24911123180217,0.0,-9.701282431246172,50.04925109366233,0.0,-33.25928389107596,49.084691545524166
41509,7,Normal,0.0,34.220154485668836,63.917633483079946,0.0,-15.002479828245765,-85.39021134934077,0.0,-15.112512240799756,-85.4119038532033,0.0,-35.626907263018786,4.787262228279762
157716,10,Normal,0.0,34.02022086928341,63.65128319443855,0.0,-11.113069203799608,47.6405544952154,0.0,-9.71023912049189,50.02228442120713,0.0,-7.778946964623905,-21.732780947544647
40326,7,Normal,0.0,34.20674745805613,63.92827110929458,0.0,-10.855869738914746,47.758201490956765,0.0,-14.688180621453498,64.4889802902038,0.0,-36.6571195510922,-6.010679004552895
23317,3,Normal,0.0,34.21213820932978,63.9142734964482,0.0,-10.168649196293932,48.100226103921415,0.0,-9.689169511687137,50.0006377027461,0.0,-15.202275926283214,-82.78040000133626
23015,3,Normal,0.0,34.01936738326511,63.65166712034612,0.0,-10.3936207887223,47.91131356428079,0.0,-9.683048450922271,50.081490119519984,0.0,-39.394825893579046,-46.96142785614615
39336,6,Normal,0.0,34.020827544718244,63.65117431532069,0.0,-10.864042201752294,47.58030016623587,0.0,-9.808389304322912,49.71807306206647,0.0,-37.54921560679422,35.48606581409642
21780,1,Normal,0.0,34.112568937112925,63.808068453194984,0.0,-11.927492477303126,68.96580318628676,0.0,-12.521372446608789,68.19154385070432,0.0,42.57492539291222,-7.765537741937714
25842,4,Normal,0.0,34.24605047438194,63.92870267865465,0.0,-9.663228269419106,47.95892119173581,0.0,-10.816054223856781,48.8260767446257,0.0,2.0755587298769376,48.946518296844935
41595,7,Normal,0.0,34.2046604396808,63.92265847421447,0.0,-12.183844382175945,46.66555717310546,0.0,-15.316788897856881,63.10943397756756,0.0,-28.852420158885007,-33.2687321942318
157170,10,Normal,0.0,34.011989886892835,63.66949190671375,0.0,10.084510162033832,86.00248556043938,0.0,10.298634150668882,86.10346178382032,0.0,35.09286018279469,-24.428262830425734
40823,7,Normal,0.0,34.144301534848935,63.782407791247394,0.0,-11.284459084354438,47.55670109217088,0.0,-9.71565881703909,50.03776755093085,0.0,-17.2152704960142,-40.16467203060836
40377,7,Normal,0.0,34.018363398002556,63.65221392932295,0.0,-10.797001585396337,47.86566963920674,0.0,-9.686582722456938,50.051576969595544,0.0,28.3501838651729,-19.903968309769066
20929,11,Normal,0.0,34.012740336677076,63.654204767157005,0.0,-11.315634822706297,48.033557911594336,0.0,-9.76725845464795,49.85287788946587,0.0,60.921962951077624,-7.610964762950089
41199,7,Normal,0.0,34.112342388906036,63.80873875136375,0.0,-4.003162548449737,80.30611803216384,0.0,-11.090536329548318,72.11601931725689,0.0,50.75040257855911,-9.899851418607927
25371,4,Normal,0.0,34.159827377668805,63.92203244267386,0.0,10.16673468084912,86.01221641221984,0.0,10.365294401814552,86.08292452754702,0.0,-16.89778618739807,33.64770694668982
158169,10,Normal,0.0,34.0145639749974,63.65382255987956,0.0,-11.081677068074983,47.51982850250537,0.0,-9.892252869490399,49.50783517748765,0.0,55.119444471440225,-5.911322965425892
157330,10,Normal,0.0,34.138014440177926,63.93886411481048,0.0,9.96433467365937,85.82311787862167,0.0,9.964362330332113,85.62976835094871,0.0,57.73479118237688,3.647730879019249
41994,8,Unbalance,4.0,34.006330107506834,63.658825848251475,4.0,-11.105681023742815,47.638299765934015,4.0,-9.693546065516266,49.97509624356996,4.0,-5.205031159795877,81.1952302662725
22957,3,Normal,0.0,34.14732000718725,63.80005979067406,0.0,-10.324034357188628,47.656888922406196,0.0,-9.879990276570776,49.743984577435,0.0,-54.36400371885895,-12.59432480278028
41485,7,Normal,0.0,33.968797357587675,63.52275958975269,0.0,-10.999350729694617,47.65017970175708,0.0,-9.687605889085253,50.03095706875447,0.0,-9.6024044096896,25.007127667018814
21232,11,Normal,0.0,34.248891116539575,63.945272406891334,0.0,-21.034986242751657,43.58959344231917,0.0,-12.69925995360682,67.77640757521799,0.0,20.829229249548018,-41.81743095765697
47222,9,Unbalance,4.0,33.992612497750066,63.5387209924089,4.0,-11.920553569126714,46.70838456483801,4.0,-14.454495220496977,63.38673824530466,4.0,-23.64366073233636,51.47334059354885
47127,9,Normal,0.0,34.01670821295526,63.66642587044714,0.0,-11.153996512437434,48.02335307910398,0.0,-9.688645904532189,50.012627626463704,0.0,-21.37979736373603,-34.136268315567456
23071,3,Rubbing,1.0,34.20447359046902,63.92137543014465,1.0,-9.992133899661548,48.826986490644934,1.0,-9.682176558529358,50.07298946726083,1.0,21.329117762171506,12.390033480177802
42204,8,Unbalance,4.0,33.95166713087314,63.52047014150376,4.0,-12.614258495581064,52.37772949091556,4.0,-9.672931878669743,50.40382633026615,4.0,-26.882288483974577,45.242576519978996
42062,8,Faulty sensor,2.0,34.1762753903855,63.941477593219844,2.0,-12.866409765182807,72.3319125410316,2.0,-3.1418669522680758,79.28583137830759,2.0,36.370130851660655,40.315968903221695
41698,7,Normal,0.0,34.02332085238761,63.658076094643604,0.0,-10.304021255464002,48.020085932556206,0.0,-9.679607115111864,50.0957612846389,0.0,-19.812661782182378,-60.1940867265679
42022,8,Faulty sensor,2.0,34.20094101445964,63.929409996856414,2.0,-5.948721118193418,78.08164499115745,2.0,-13.177396107385114,73.09124457248961,2.0,46.24289686041181,36.891153261906105
41408,7,Unbalance,4.0,34.01572954705763,63.65333126067032,4.0,-10.435187200333802,47.601387900331865,4.0,-9.720777722414208,49.93956975060706,4.0,-24.461622897124563,70.21434666536287
47035,9,Normal,0.0,34.14082766985864,63.794767459149966,0.0,-21.115090962058463,43.49903405386533,0.0,-14.922671572628245,63.74635499278153,0.0,40.8538594050005,7.564608148700837
22427,2,Normal,0.0,34.00076908479049,63.662125084289336,0.0,-11.104796497038397,47.68201046811219,0.0,-9.689549816275383,50.00709679426022,0.0,7.133039562468817,46.77552780225915
39557,6,Unbalance,4.0,34.14353576836403,63.785407547279284,4.0,-11.137784080865424,47.61079673932501,4.0,-9.781646142648006,49.951968517926765,4.0,9.842431235541552,85.82204917401923
25753,4,Normal,0.0,34.1417634685455,63.79589856674809,0.0,-10.189771918235158,47.53753297570384,0.0,-9.68373351856189,50.04975210438768,0.0,-29.500839830349594,9.65019548651863
22528,2,Normal,0.0,34.01082493314516,63.65558875746003,0.0,-10.788682605530866,48.17354827078994,0.0,-9.6844105527904,50.073699832551675,0.0,-44.766196796066936,-3.893507564901287
39827,6,Normal,0.0,34.135236812178746,63.79469329199449,0.0,-10.487736460228085,47.703122618183116,0.0,-9.764045295639947,49.825091062360436,0.0,-30.748219066393506,-72.59379458947811
41872,8,Normal,0.0,34.160504274417335,63.93184984352728,0.0,10.101334074058032,85.9712022544419,0.0,10.221004794396034,85.98945600173003,0.0,-23.376473723376076,36.56079767551123
157884,10,Normal,0.0,34.16018604214065,63.932923985243164,0.0,10.45051250353301,86.19672295906983,0.0,10.385709553531882,86.16261098543153,0.0,-15.165104587287278,-0.30281094202847003
42060,8,Normal,0.0,34.01236730274354,63.66539392871764,0.0,-12.463040865843707,48.681670553119886,0.0,-10.846512427955483,48.449982870782506,0.0,-39.55648297008947,3.9581245477139633
25090,4,Normal,0.0,34.14540365146394,63.928077821693755,0.0,10.10723085392748,85.97657261710029,0.0,10.117189811078056,85.93623986624307,0.0,-2.7279504937501464,-51.529313549204765
156923,10,Normal,0.0,34.20466875558025,63.91577045328817,0.0,-10.383926510903482,47.88676311889929,0.0,-9.791120338723173,49.85594433741112,0.0,24.902946499726855,-49.84556642134649
23463,3,Normal,0.0,34.02139927608988,63.65669642424455,0.0,-10.76296279677862,47.87889392228041,0.0,-9.84182472680151,49.71308647720678,0.0,-54.248567320026055,1.6034653282878846
40491,7,Unbalance,4.0,34.03407145198607,63.67333816450166,4.0,-11.450786447910435,46.72082931055466,4.0,-13.036441333725723,48.00880564371368,4.0,2.8386315291066326,84.54933210825855
20213,0,Normal,0.0,34.22425225983642,63.91244967329169,0.0,-10.270510035332325,46.50378968901239,0.0,-14.554133352301422,62.87760389494302,0.0,-43.68612938849485,-18.963922925213502
46919,9,Unbalance,4.0,34.14975706446655,63.79344472331359,4.0,-21.150097019677776,43.49555597829054,4.0,-15.166621659519613,64.16382236525037,4.0,1.984715145373571,84.55575743967611
42048,8,Normal,0.0,34.0229607246009,63.65748783825967,0.0,-10.567377181603012,48.04857937080547,0.0,-9.679380541638967,50.11108970343853,0.0,14.704909528924668,-21.025412837492592
22184,2,Normal,0.0,34.14851431018033,63.78421126793768,0.0,-9.40054303198416,47.996375118551406,0.0,-9.682585807208282,50.05459389539987,0.0,7.847213846508195,-53.07623804297223
41738,7,Normal,0.0,34.025074315258635,63.6580134439983,0.0,-10.365115732780904,47.9509596670713,0.0,-9.681141526065034,50.08569374907782,0.0,48.416722528976045,-27.784344146890604
40493,7,Normal,0.0,34.02519914740615,63.668570272054794,0.0,-10.14734403082891,47.844414261022024,0.0,-9.701564483820409,50.07179304749611,0.0,-22.449556155283073,-8.212908438787737
21419,1,Normal,0.0,34.111590901646416,63.808579358785536,0.0,-11.132329499869487,72.03250979981676,0.0,-12.40948165282465,67.9905654165637,0.0,47.76740024446447,-18.23608810197692
25591,4,Unbalance,4.0,34.022243189407746,63.650730750443294,4.0,-13.332148256906878,47.36834191238172,4.0,-11.05885081148723,48.428756546504104,4.0,-12.358706390512651,73.51381346081462
156947,10,Normal,0.0,34.205495330643885,63.92682213755955,0.0,-15.316842331787276,64.97551241918414,0.0,-12.459461701034167,67.86944090577903,0.0,-7.13244848219637,-37.73154476121506
21037,11,Normal,0.0,34.02558928153888,63.65586389949156,0.0,-10.704214303016716,47.97552229409177,0.0,-9.682758189475123,50.089878825061106,0.0,-30.978971440049143,7.495721307932514
